DSC,IOU,Precision,Recall
0.744853675365448,0.6720319986343384,0.8940306901931763,0.722103476524353
0.6975826025009155,0.6522814035415649,0.9466139674186707,0.6989340782165527
0.7374077439308167,0.6477100253105164,0.8779661059379578,0.7366894483566284
0.8013744354248047,0.7405896186828613,0.7917691469192505,0.8126012086868286
0.6820414066314697,0.6264244318008423,0.9435541033744812,0.6721060872077942
0.895612359046936,0.812433123588562,0.9011512994766235,0.8919438719749451
0.8851994276046753,0.7966684103012085,0.8682186007499695,0.9078858494758606
0.6684095859527588,0.6058269143104553,0.9278814792633057,0.661211371421814
0.7189198732376099,0.6479147672653198,0.7570534944534302,0.7055724859237671
0.8963638544082642,0.8158057928085327,0.9028772711753845,0.8978545069694519
0.7948681116104126,0.7303568720817566,0.9147876501083374,0.8047722578048706
0.8886425495147705,0.8068734407424927,0.9278361797332764,0.8641860485076904
0.6204700469970703,0.526248574256897,0.8392292261123657,0.6143295168876648
0.8534826040267944,0.7556780576705933,0.8893263936042786,0.836260974407196
0.9035384654998779,0.8285369873046875,0.8911457061767578,0.9168002605438232
0.9127474427223206,0.8412110209465027,0.90526282787323,0.9209218621253967
0.88460773229599,0.7987436056137085,0.9145958423614502,0.864668607711792
0.7821324467658997,0.7125121355056763,0.9067368507385254,0.7826759815216064
0.6544003486633301,0.5863809585571289,0.7994155883789062,0.6478949189186096
0.8281238079071045,0.7383627891540527,0.8658379912376404,0.8222036957740784
0.7804178595542908,0.7100503444671631,0.8992220163345337,0.790587306022644
0.8048553466796875,0.7465201616287231,0.9284244179725647,0.806542158126831
0.9034653306007385,0.8251045942306519,0.889702320098877,0.9194666147232056
0.8457586765289307,0.7732702493667603,0.9048243761062622,0.817252516746521
0.7811459302902222,0.711929202079773,0.9175988435745239,0.7736201882362366
0.6521217823028564,0.5769470930099487,0.918318510055542,0.6370553970336914
0.8772416114807129,0.7854927182197571,0.8979476094245911,0.8647310733795166
0.7880281209945679,0.7172514796257019,0.9088630676269531,0.7935857772827148
0.8804662823677063,0.7965224981307983,0.8748354911804199,0.891251802444458
0.6248751878738403,0.5397696495056152,0.7930954694747925,0.5975607633590698
0.8041183352470398,0.7447538375854492,0.9261217713356018,0.8080921173095703
0.804839551448822,0.7470371723175049,0.9341599941253662,0.8012517094612122
0.9275095462799072,0.8652554750442505,0.9334661364555359,0.9221017956733704
0.8005115985870361,0.7452713251113892,0.946370005607605,0.7885540127754211
0.6115033030509949,0.5558220744132996,0.884184718132019,0.60134357213974
0.6754664778709412,0.6157587170600891,0.7914674282073975,0.6897470951080322
0.8134299516677856,0.7604464292526245,0.9344065189361572,0.8179404735565186
0.6750950813293457,0.6154294610023499,0.7963799238204956,0.6795521974563599
0.8920066356658936,0.8113423585891724,0.9201438426971436,0.8765469193458557
0.6775786876678467,0.6183415651321411,0.8251990079879761,0.6573107242584229
0.8076585531234741,0.7504021525382996,0.927075982093811,0.8147343397140503
0.8031089901924133,0.7426631450653076,0.9391635656356812,0.7934406995773315
0.9233893156051636,0.8586298227310181,0.9101132154464722,0.9380637407302856
0.8964889049530029,0.814598560333252,0.9179153442382812,0.8781194686889648
0.6886006593704224,0.6370307207107544,0.8235284686088562,0.6792125105857849
0.8947753310203552,0.8136208057403564,0.9073761701583862,0.8845232129096985
0.8904052972793579,0.8054312467575073,0.8802574872970581,0.9020452499389648
0.7862012386322021,0.7144931554794312,0.9129816293716431,0.7855210900306702
0.6601736545562744,0.5939136743545532,0.9223966598510742,0.6500154733657837
0.8846851587295532,0.8015096187591553,0.919296145439148,0.8617230653762817
0.9235954284667969,0.8604259490966797,0.9131768941879272,0.9346281290054321
0.7920533418655396,0.7262125015258789,0.7960056662559509,0.7888611555099487
0.7809672355651855,0.713088870048523,0.9464881420135498,0.754696249961853
0.9125219583511353,0.8404721617698669,0.9023439884185791,0.9268795847892761
0.8781712055206299,0.7926480770111084,0.9167497158050537,0.8498105406761169
0.9165331125259399,0.8463436365127563,0.9259716272354126,0.9082032442092896
0.8871230483055115,0.8010561466217041,0.9228709936141968,0.8587137460708618
0.8939521908760071,0.8153655529022217,0.896605372428894,0.8992511034011841
0.769500732421875,0.6898782253265381,0.8990113139152527,0.775033712387085
0.6723089218139648,0.610954999923706,0.908784806728363,0.6870189905166626
0.74664306640625,0.6568450927734375,0.8561190366744995,0.7693929672241211
0.6755046844482422,0.6160432696342468,0.9221775531768799,0.6789620518684387
0.775479257106781,0.7059342265129089,0.9287655353546143,0.7648324966430664
0.7955024242401123,0.7302538156509399,0.9188389778137207,0.7980133295059204
0.8473165035247803,0.7591924667358398,0.8500940799713135,0.8532118797302246
0.8605190515518188,0.7597863674163818,0.8966500759124756,0.8338572978973389
0.8795662522315979,0.8041363954544067,0.8804555535316467,0.8811302185058594
0.8985410332679749,0.8184090852737427,0.8913955688476562,0.9111474752426147
0.811040997505188,0.7565380334854126,0.8264369964599609,0.7966794371604919
0.8721930384635925,0.7827595472335815,0.8824671506881714,0.8671858906745911
0.8384792804718018,0.7378101348876953,0.8658626079559326,0.845117449760437
0.48425912857055664,0.4182363450527191,0.8888126611709595,0.46396514773368835
0.7691872119903564,0.696850061416626,0.9107279777526855,0.7553857564926147
0.5924480557441711,0.5271136164665222,0.8304190635681152,0.6159331202507019
0.798855721950531,0.735856294631958,0.8105090260505676,0.7881560921669006
0.774283230304718,0.699984073638916,0.9223182201385498,0.765389621257782
0.9089782238006592,0.840255081653595,0.8938788175582886,0.932918131351471
0.706291675567627,0.6674668788909912,0.8251129388809204,0.712966799736023
0.7662540674209595,0.6727133989334106,0.7987267971038818,0.8026458024978638
0.9258700609207153,0.8638614416122437,0.927294135093689,0.9250925779342651
0.8137936592102051,0.7618719339370728,0.8182159662246704,0.8102278113365173
0.8587291240692139,0.7578752040863037,0.8690814971923828,0.8582315444946289
0.8771541714668274,0.7913910746574402,0.8830547332763672,0.8762586116790771
0.8039610981941223,0.7444999814033508,0.8077359199523926,0.802445650100708
0.6926095485687256,0.6444876194000244,0.8155854940414429,0.6949328184127808
0.9014598727226257,0.8217145204544067,0.8793612718582153,0.9274574518203735
0.7845940589904785,0.715682327747345,0.7636733651161194,0.8146759271621704
0.7626054286956787,0.6790057420730591,0.9027156829833984,0.7514657974243164
0.6808977127075195,0.625188410282135,0.9252806901931763,0.6887657642364502
0.8506951928138733,0.7563071846961975,0.9294965267181396,0.8070936799049377
0.8928266763687134,0.8123139142990112,0.8950679302215576,0.8912118673324585
0.8033254146575928,0.7427048087120056,0.8111626505851746,0.7964860200881958
0.8023010492324829,0.7021348476409912,0.8959417939186096,0.7772719860076904
0.7873086929321289,0.7195882797241211,0.9096132516860962,0.7947150468826294
0.7976431846618652,0.7347229719161987,0.7994434833526611,0.798697292804718
0.6846097707748413,0.6304124593734741,0.80605149269104,0.6896096467971802
0.9049422740936279,0.8300248980522156,0.8895911574363708,0.928368330001831
0.8818088173866272,0.7907765507698059,0.8721749782562256,0.8930509090423584
0.9324926137924194,0.8745512366294861,0.9368906021118164,0.9285951852798462
0.8934104442596436,0.8135806322097778,0.8916202187538147,0.9016590118408203
0.8344583511352539,0.7394731044769287,0.8020184636116028,0.8846197128295898
0.8192403316497803,0.7703181505203247,0.8166230916976929,0.8224353790283203
0.9302361011505127,0.8722621202468872,0.935248613357544,0.9258582592010498
0.7648550271987915,0.6852213144302368,0.9059227705001831,0.7525923252105713
0.7952929735183716,0.7300105094909668,0.7984510064125061,0.7928553819656372
0.8990283012390137,0.8247363567352295,0.9219072461128235,0.8858894109725952
0.7304790019989014,0.666300892829895,0.8638753890991211,0.723870038986206
0.7834581136703491,0.7106502652168274,0.7825857400894165,0.7861226797103882
0.8016418218612671,0.7410125732421875,0.9262827634811401,0.8025521039962769
0.905637264251709,0.8328624963760376,0.913731575012207,0.8997951745986938
0.6822316646575928,0.6267601847648621,0.9325908422470093,0.6829714775085449
0.6787700653076172,0.6217571496963501,0.9341154098510742,0.6746944189071655
0.9084835648536682,0.8362294435501099,0.9005347490310669,0.9187052845954895
0.8798954486846924,0.7880145907402039,0.8710018396377563,0.8918412327766418
0.9282697439193726,0.8669817447662354,0.9400591850280762,0.9182581305503845
0.7962251901626587,0.7328987717628479,0.9146634340286255,0.8053413033485413
0.8886440992355347,0.8033357858657837,0.8849707841873169,0.8980523347854614
0.7957487106323242,0.7324177026748657,0.7976896166801453,0.7960026860237122
0.7486246228218079,0.6595070362091064,0.8481262922286987,0.7819114327430725
0.9279630184173584,0.8664734363555908,0.9235070943832397,0.933110773563385
0.7941728234291077,0.7290469408035278,0.9134281873703003,0.801329493522644
0.8021817207336426,0.7414014935493469,0.9342984557151794,0.7953168153762817
0.7771284580230713,0.7024326324462891,0.9024534225463867,0.7772741317749023
0.608656644821167,0.5238640904426575,0.7319817543029785,0.6512476205825806
0.879277765750885,0.7904845476150513,0.8872684836387634,0.8769543766975403
0.8793152570724487,0.7908142805099487,0.8923956155776978,0.8689362406730652
0.7744756937026978,0.697842001914978,0.9005553722381592,0.7746845483779907
0.5554012060165405,0.5080606341362,0.9600616693496704,0.5368846654891968
0.6497853398323059,0.5718746781349182,0.7656354308128357,0.6729351282119751
0.8821064829826355,0.7938076257705688,0.8848534226417542,0.8884490728378296
0.802758514881134,0.7448446154594421,0.9328209161758423,0.7991495132446289
0.9156316518783569,0.8450560569763184,0.8974331021308899,0.9362412691116333
0.8935244679450989,0.8103345036506653,0.9002537727355957,0.8883565068244934
0.9179463386535645,0.8489373922348022,0.9206595420837402,0.9161714315414429
0.7528567314147949,0.6643232703208923,0.7564976215362549,0.7571312189102173
0.91148841381073,0.8393105268478394,0.9089254140853882,0.9149899482727051
0.8631588220596313,0.7727793455123901,0.8380585312843323,0.8991862535476685
0.7697733640670776,0.6926531791687012,0.9396196603775024,0.7403088808059692
0.922883152961731,0.8577901124954224,0.9263255000114441,0.9203084707260132
0.6760494709014893,0.616654634475708,0.9305645227432251,0.6759438514709473
0.7686516046524048,0.6929103136062622,0.9031046628952026,0.765036940574646
0.5337277054786682,0.47595566511154175,0.6581110954284668,0.538013219833374
0.9243481159210205,0.8605180978775024,0.9329086542129517,0.9173178672790527
0.8842518329620361,0.8021948337554932,0.8550121784210205,0.9313522577285767
0.8807089328765869,0.7947174310684204,0.8991926312446594,0.8683254718780518
0.9030094742774963,0.8279389142990112,0.9098350405693054,0.9018441438674927
0.6808701157569885,0.5823943018913269,0.7993507385253906,0.7206621766090393
0.8428375124931335,0.7604762315750122,0.8968234658241272,0.8282707333564758
0.6363663673400879,0.5681195855140686,0.8822622895240784,0.6407828330993652
0.7579507827758789,0.6730890274047852,0.906246542930603,0.7392679452896118
0.7288239598274231,0.6684239506721497,0.8228097558021545,0.7197602987289429
0.8907873034477234,0.8091844320297241,0.8876287341117859,0.9067856669425964
0.8803250789642334,0.7913316488265991,0.8951166272163391,0.8694249391555786
0.9034918546676636,0.8319613337516785,0.9362713694572449,0.8807162642478943
0.9034551382064819,0.8280884027481079,0.8930797576904297,0.9161842465400696
0.8126670122146606,0.7591427564620972,0.9477671384811401,0.8035495281219482
0.8821090459823608,0.7960047721862793,0.893146276473999,0.8834412693977356
0.7793755531311035,0.7077473402023315,0.9359254240989685,0.7589960098266602
0.882927417755127,0.7941261529922485,0.932545006275177,0.8439247608184814
0.789704442024231,0.7212894558906555,0.9204175472259521,0.7885392904281616
0.6826924085617065,0.6271076798439026,0.9357908964157104,0.6802510023117065
0.5688446760177612,0.5234904289245605,0.8115376830101013,0.5765441060066223
0.9074534177780151,0.8314990997314453,0.9155157804489136,0.900316596031189
0.9024786353111267,0.8247429728507996,0.9103606343269348,0.8950990438461304
0.8666669726371765,0.7693943381309509,0.8801566958427429,0.8590489625930786
0.7455300688743591,0.6517183780670166,0.8896028995513916,0.7340867519378662
0.8166402578353882,0.7661546468734741,0.822093665599823,0.8119843006134033
0.8412898182868958,0.7377244234085083,0.8432366847991943,0.8450907468795776
0.6764582395553589,0.617029070854187,0.9256608486175537,0.6811359524726868
0.8964927196502686,0.8217343091964722,0.9319117069244385,0.8734830021858215
0.7969846725463867,0.7333865761756897,0.9093049764633179,0.8105923533439636
0.6898399591445923,0.5955917835235596,0.8696162700653076,0.676206111907959
0.6717027425765991,0.6093495488166809,0.7930628061294556,0.6793521642684937
0.8647289872169495,0.7670883536338806,0.9109431505203247,0.8325744867324829
0.8828829526901245,0.7947041392326355,0.9034938812255859,0.86842942237854
0.9199302196502686,0.8524446487426758,0.9178795218467712,0.9227232336997986
0.8813387155532837,0.7953479290008545,0.911688506603241,0.8660091161727905
0.7903800010681152,0.7219557762145996,0.9082157611846924,0.8005422949790955
0.892019510269165,0.8083430528640747,0.90538489818573,0.8815122842788696
0.797957718372345,0.7351058721542358,0.9226673245429993,0.7986968755722046
0.7476443648338318,0.6633815765380859,0.9020352363586426,0.7362738847732544
0.8008669018745422,0.7401185035705566,0.9198317527770996,0.807691216468811
0.8017896413803101,0.7409451603889465,0.9303582906723022,0.8003464937210083
0.6686156988143921,0.6058194637298584,0.9081637859344482,0.6821768283843994
0.9337193965911865,0.87645423412323,0.9406785368919373,0.9275825023651123
0.913703203201294,0.842168927192688,0.9345195293426514,0.8965020179748535
0.7855427265167236,0.7167056202888489,0.9179056882858276,0.7796540856361389
0.7815514802932739,0.7078860998153687,0.9147171974182129,0.7742003798484802
0.6855087280273438,0.6329712867736816,0.9448938369750977,0.6789519190788269
0.9167134165763855,0.8478471040725708,0.9105422496795654,0.9248709678649902
0.8077479600906372,0.7506471872329712,0.9408794045448303,0.8005203008651733
0.8053344488143921,0.7469643354415894,0.936896026134491,0.7993890047073364
0.8445414304733276,0.7523853182792664,0.8700344562530518,0.8233650326728821
0.5671026706695557,0.5202051401138306,0.953326940536499,0.556477427482605
0.8756847381591797,0.7955275774002075,0.9173271656036377,0.8578817844390869
0.8964323997497559,0.8152666687965393,0.9240775108337402,0.8729042410850525
0.9130688309669495,0.8427867889404297,0.8987846374511719,0.9286291599273682
0.9026830792427063,0.8231202363967896,0.9148383736610413,0.8929288387298584
0.8800896406173706,0.7938663363456726,0.9092912077903748,0.8597400784492493
0.8154246211051941,0.7649167776107788,0.8084235191345215,0.8226962685585022
0.883987307548523,0.8066197633743286,0.9242018461227417,0.8635411262512207
0.9067996740341187,0.837104320526123,0.9175373315811157,0.8980082273483276
0.8962766528129578,0.8149648904800415,0.9138864278793335,0.8830249309539795
0.6906628608703613,0.6403659582138062,0.9445505142211914,0.6878056526184082
0.8780660629272461,0.7868708372116089,0.903477668762207,0.8612503409385681
0.802217423915863,0.7425312995910645,0.7891375422477722,0.8173683285713196
0.8692582845687866,0.7728346586227417,0.8757584691047668,0.870141863822937
0.9158512949943542,0.8464934825897217,0.9104007482528687,0.9221984148025513
0.7728294134140015,0.6961970329284668,0.8626096248626709,0.816177487373352
0.8969384431838989,0.815714955329895,0.8897017240524292,0.9079301357269287
0.7914395332336426,0.7248778939247131,0.9285250902175903,0.7807707786560059
0.8513970375061035,0.7785446643829346,0.892094612121582,0.8350622653961182
0.8116605281829834,0.7571872472763062,0.9305843114852905,0.8183324933052063
0.7566854953765869,0.6733554601669312,0.7425811290740967,0.7753684520721436
0.5968291759490967,0.524660587310791,0.8320471048355103,0.6351621150970459
0.7765200138092041,0.7050609588623047,0.944837212562561,0.7447172403335571
0.9208217859268188,0.8562723398208618,0.940800666809082,0.9057248830795288
0.9119560718536377,0.8428141474723816,0.9224109649658203,0.9070602655410767
0.7983273863792419,0.7359094619750977,0.9312418699264526,0.7909035682678223
0.7965670824050903,0.7323418855667114,0.9281861782073975,0.7915339469909668
0.6621137857437134,0.5953664779663086,0.9206336140632629,0.6605790853500366
0.7991054654121399,0.7384688854217529,0.9260392189025879,0.7975791692733765
0.867283284664154,0.7725998163223267,0.8843540549278259,0.8617313504219055
0.8977903127670288,0.8174909949302673,0.8929356336593628,0.9068206548690796
0.908307671546936,0.8333661556243896,0.9026989936828613,0.9147087335586548
0.8616785407066345,0.7643098831176758,0.8713193535804749,0.8686614036560059
0.8624168634414673,0.7741274237632751,0.8266960382461548,0.931611955165863
0.7941185235977173,0.7275516986846924,0.9218572378158569,0.7930189371109009
0.8530116677284241,0.7856329679489136,0.8993551731109619,0.834467887878418
0.8386346697807312,0.7547376155853271,0.8965123891830444,0.8111337423324585
0.7817862033843994,0.7091789245605469,0.9008397459983826,0.7907301187515259
0.8020719289779663,0.7414839863777161,0.7984762787818909,0.8075225949287415
0.77294921875,0.6974107623100281,0.8028465509414673,0.7519242763519287
0.7935456037521362,0.7264312505722046,0.9166501760482788,0.7961440682411194
0.8162312507629395,0.7658870220184326,0.94199138879776,0.8157262206077576
0.8949834108352661,0.822442889213562,0.865275502204895,0.9336419105529785
0.9109488725662231,0.8403900861740112,0.9038143157958984,0.9232109785079956
0.8842236995697021,0.798172116279602,0.870164155960083,0.9046965837478638
0.8040606379508972,0.7183102965354919,0.8969978094100952,0.7912170886993408
0.691794753074646,0.6427834630012512,0.8189846277236938,0.6902621984481812
0.7290868163108826,0.6570088863372803,0.7804995775222778,0.7198092937469482
0.6817110776901245,0.6254007816314697,0.7944930195808411,0.6945648193359375
0.8748960494995117,0.7874317169189453,0.8630667924880981,0.8975028991699219
0.9073944091796875,0.8317116498947144,0.8921942114830017,0.9274160861968994
0.6570177674293518,0.590698778629303,0.6943128108978271,0.6318633556365967
0.7996641397476196,0.7376469373703003,0.9097851514816284,0.8166989684104919
0.9185173511505127,0.8521798253059387,0.9377304315567017,0.9026060104370117
0.774874210357666,0.696763813495636,0.9059308171272278,0.7734119892120361
0.7382537126541138,0.6601456999778748,0.8901994824409485,0.7246564626693726
0.8688286542892456,0.7794845104217529,0.9240795373916626,0.8430178165435791
0.9008376598358154,0.8235510587692261,0.9069984555244446,0.8983913660049438
0.8106324076652527,0.7557986378669739,0.9415701031684875,0.806120753288269
0.8722984790802002,0.7840781211853027,0.9122632145881653,0.8507130146026611
0.8703645467758179,0.7996622920036316,0.8581117391586304,0.8986788988113403
0.7812904715538025,0.7078173756599426,0.8986195921897888,0.7915259599685669
0.6681984663009644,0.6055972576141357,0.8829340934753418,0.7143219709396362
0.6485826969146729,0.5800888538360596,0.7922621965408325,0.6397254467010498
0.8881622552871704,0.8059405088424683,0.918420672416687,0.8669582605361938
0.7553476691246033,0.6719462275505066,0.9365891218185425,0.7175406217575073
0.9147457480430603,0.8444955348968506,0.9112751483917236,0.9185624122619629
0.8164552450180054,0.766022801399231,0.9495217800140381,0.8088850378990173
0.771806001663208,0.6943620443344116,0.8815443515777588,0.7895820140838623
0.6743019819259644,0.6141761541366577,0.9248544573783875,0.6756904125213623
0.6607613563537598,0.5937047600746155,0.9094851613044739,0.6632839441299438
0.9024389386177063,0.8297730684280396,0.9303320050239563,0.8874473571777344
0.7437704801559448,0.6506223678588867,0.8525684475898743,0.7647354602813721
0.8118801116943359,0.7588702440261841,0.939454197883606,0.8097512722015381
0.7631963491439819,0.6798068284988403,0.8787385821342468,0.7786120176315308
0.9069066643714905,0.8312222957611084,0.8967254161834717,0.9195176362991333
0.7927695512771606,0.7260148525238037,0.921358048915863,0.7897135019302368
0.9017152786254883,0.823635995388031,0.9216915965080261,0.8859736919403076
0.9224786758422852,0.8583606481552124,0.9166741371154785,0.928946852684021
0.6713762283325195,0.6169657707214355,0.8159180283546448,0.6560672521591187
0.8057988882064819,0.7475941181182861,0.8125736713409424,0.7999157309532166
0.7842192053794861,0.7154145240783691,0.9319801330566406,0.7700198292732239
0.8792971968650818,0.7931903004646301,0.9250602722167969,0.8495553731918335
0.8031279444694519,0.7436152696609497,0.7935875654220581,0.813273012638092
0.6739493608474731,0.614115297794342,0.9218339920043945,0.6767756938934326
0.9007762670516968,0.8220836520195007,0.8943905830383301,0.9126506447792053
0.8889679312705994,0.8023871779441833,0.9071900844573975,0.8760644197463989
0.896025538444519,0.8184679746627808,0.8775468468666077,0.9247735142707825
0.9033162593841553,0.8249961137771606,0.9010790586471558,0.9087584018707275
0.9059008955955505,0.8296374678611755,0.9036127328872681,0.9096795916557312
0.8115081787109375,0.7227178812026978,0.7804746627807617,0.8820713758468628
0.8841957449913025,0.8011099100112915,0.8753727674484253,0.894382894039154
0.8749343752861023,0.7847970724105835,0.9178659319877625,0.8459732532501221
0.7924925088882446,0.7252664566040039,0.794708251953125,0.7908791303634644
0.9209871292114258,0.854448139667511,0.9324268698692322,0.9106205105781555
0.6640201807022095,0.5991984605789185,0.9130198359489441,0.6702669858932495
0.9113119840621948,0.8411939144134521,0.9071235060691833,0.92384934425354
0.8633220195770264,0.7667115926742554,0.869191586971283,0.8665373921394348
0.8579199314117432,0.7607095241546631,0.8621883392333984,0.8571287393569946
0.7811263799667358,0.7085801362991333,0.9226889610290527,0.7694344520568848
0.8839336633682251,0.7972395420074463,0.8771462440490723,0.9033252000808716
0.8090425729751587,0.7537053823471069,0.8294697999954224,0.790576696395874
0.9188482761383057,0.8506863117218018,0.9232361912727356,0.9162310361862183
0.6745635867118835,0.6153782606124878,0.9475942850112915,0.6559693217277527
0.8099976778030396,0.7548288106918335,0.8106056451797485,0.8111361265182495
0.6964902877807617,0.650984525680542,0.8214817643165588,0.6978460550308228
0.8139636516571045,0.761204719543457,0.8146705627441406,0.8142858147621155
0.7618014812469482,0.677426815032959,0.7332326173782349,0.7968758344650269
0.7927036285400391,0.729097843170166,0.898617684841156,0.8174644708633423
0.9142508506774902,0.8457463383674622,0.9416096210479736,0.8921443223953247
0.8957932591438293,0.8164011836051941,0.885411262512207,0.9085711240768433
0.9186593890190125,0.8513907194137573,0.9205967783927917,0.9181410074234009
0.7943716049194336,0.7287776470184326,0.9262403249740601,0.7887512445449829
0.9314402341842651,0.8728777170181274,0.9282680749893188,0.9346550107002258
